id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
1340,920,1340,electrical engineering department national taiwan university taipei taiwan roc,920,department of electronic engineering national taiwan university of science and technology taipei taiwan and institute of information science academia sinica taipei taiwan,1,1.0,0.88,True,True
6969,1340,6969,department of computer science and information engineering national taiwan university taipei taiwan roc,1340,electrical engineering department national taiwan university taipei taiwan roc,1,0.9999991,0.92,True,True
8505,1340,8505,department of electrical engineering national taiwan university roc,1340,electrical engineering department national taiwan university taipei taiwan roc,1,1.0,0.98,True,True
8732,1340,8732,department of electrical engineering national taiwan university taipei taiwan roc,1340,electrical engineering department national taiwan university taipei taiwan roc,1,1.0,1.0,True,True
920,1340,920,department of electronic engineering national taiwan university of science and technology taipei taiwan and institute of information science academia sinica taipei taiwan,1340,electrical engineering department national taiwan university taipei taiwan roc,1,1.0,0.88,True,True
9351,8500,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9999955,0.87,True,True
9354,8500,9354,nicta university of melbourne parkville australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.999617,0.89,True,True
5715,8500,5715,the university of melbourne melbourne australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9845427,0.94,True,True
8788,8500,8788,the university of melbourne victoria australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.99987024,0.95,True,True
688,8500,688,univ of melbourne,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9985325,0.83,True,True
9141,8500,9141,university of melbourne melbourne australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9965392,1.0,True,True
8253,8500,8253,university of melbourne australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9971029,1.0,True,True
9201,8500,9201,university of melbourne victoria australia,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,1,0.9999412,1.0,True,True
9351,9354,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,9354,nicta university of melbourne parkville australia,1,0.39768058,0.8,False,True
8500,9354,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,9354,nicta university of melbourne parkville australia,1,0.9900937,0.89,True,True
5715,9354,5715,the university of melbourne melbourne australia,9354,nicta university of melbourne parkville australia,1,0.99999905,0.94,True,True
8788,9354,8788,the university of melbourne victoria australia,9354,nicta university of melbourne parkville australia,1,0.99999905,0.84,True,True
688,9354,688,univ of melbourne,9354,nicta university of melbourne parkville australia,1,0.99967927,0.83,True,True
9141,9354,9141,university of melbourne melbourne australia,9354,nicta university of melbourne parkville australia,1,0.9999995,1.0,True,True
8253,9354,8253,university of melbourne australia,9354,nicta university of melbourne parkville australia,1,0.9999996,1.0,True,True
9201,9354,9201,university of melbourne victoria australia,9354,nicta university of melbourne parkville australia,1,0.99999934,0.88,True,True
9351,5715,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,5715,the university of melbourne melbourne australia,1,0.035033572,1.0,False,True
8500,5715,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,5715,the university of melbourne melbourne australia,1,0.83770263,0.94,True,True
9354,5715,9354,nicta university of melbourne parkville australia,5715,the university of melbourne melbourne australia,1,1.0,0.94,True,True
8788,5715,8788,the university of melbourne victoria australia,5715,the university of melbourne melbourne australia,1,1.0,1.0,True,True
688,5715,688,univ of melbourne,5715,the university of melbourne melbourne australia,1,0.99986386,0.83,True,True
9141,5715,9141,university of melbourne melbourne australia,5715,the university of melbourne melbourne australia,1,1.0,1.0,True,True
8253,5715,8253,university of melbourne australia,5715,the university of melbourne melbourne australia,1,1.0,1.0,True,True
9201,5715,9201,university of melbourne victoria australia,5715,the university of melbourne melbourne australia,1,1.0,0.94,True,True
9351,8788,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,8788,the university of melbourne victoria australia,1,0.023252098,0.89,False,True
8500,8788,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,8788,the university of melbourne victoria australia,1,0.99945825,0.95,True,True
9354,8788,9354,nicta university of melbourne parkville australia,8788,the university of melbourne victoria australia,1,0.9999999,0.84,True,True
5715,8788,5715,the university of melbourne melbourne australia,8788,the university of melbourne victoria australia,1,1.0,1.0,True,True
688,8788,688,univ of melbourne,8788,the university of melbourne victoria australia,1,0.9998417,0.83,True,True
9141,8788,9141,university of melbourne melbourne australia,8788,the university of melbourne victoria australia,1,0.9999999,1.0,True,True
8253,8788,8253,university of melbourne australia,8788,the university of melbourne victoria australia,1,0.9999999,1.0,True,True
9201,8788,9201,university of melbourne victoria australia,8788,the university of melbourne victoria australia,1,1.0,1.0,True,True
9351,688,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,688,univ of melbourne,1,0.6214096,0.83,True,True
8500,688,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,688,univ of melbourne,1,0.9639717,0.83,True,True
9354,688,9354,nicta university of melbourne parkville australia,688,univ of melbourne,1,0.99998957,0.83,True,True
5715,688,5715,the university of melbourne melbourne australia,688,univ of melbourne,1,0.99996626,0.83,True,True
8788,688,8788,the university of melbourne victoria australia,688,univ of melbourne,1,0.9999865,0.83,True,True
9141,688,9141,university of melbourne melbourne australia,688,univ of melbourne,1,0.9999573,0.83,True,True
8253,688,8253,university of melbourne australia,688,univ of melbourne,1,0.9999488,0.83,True,True
9201,688,9201,university of melbourne victoria australia,688,univ of melbourne,1,0.9999819,0.83,True,True
9351,9141,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,9141,university of melbourne melbourne australia,1,0.055744387,1.0,False,True
8500,9141,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,9141,university of melbourne melbourne australia,1,0.939827,1.0,True,True
9354,9141,9354,nicta university of melbourne parkville australia,9141,university of melbourne melbourne australia,1,1.0,1.0,True,True
5715,9141,5715,the university of melbourne melbourne australia,9141,university of melbourne melbourne australia,1,1.0,1.0,True,True
8788,9141,8788,the university of melbourne victoria australia,9141,university of melbourne melbourne australia,1,1.0,1.0,True,True
688,9141,688,univ of melbourne,9141,university of melbourne melbourne australia,1,0.99983597,0.83,True,True
8253,9141,8253,university of melbourne australia,9141,university of melbourne melbourne australia,1,1.0,1.0,True,True
9201,9141,9201,university of melbourne victoria australia,9141,university of melbourne melbourne australia,1,1.0,1.0,True,True
9351,8253,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,8253,university of melbourne australia,1,0.05852817,1.0,False,True
8500,8253,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,8253,university of melbourne australia,1,0.95774746,1.0,True,True
9354,8253,9354,nicta university of melbourne parkville australia,8253,university of melbourne australia,1,1.0,1.0,True,True
5715,8253,5715,the university of melbourne melbourne australia,8253,university of melbourne australia,1,1.0,1.0,True,True
8788,8253,8788,the university of melbourne victoria australia,8253,university of melbourne australia,1,1.0,1.0,True,True
688,8253,688,univ of melbourne,8253,university of melbourne australia,1,0.9998332,0.83,True,True
9141,8253,9141,university of melbourne melbourne australia,8253,university of melbourne australia,1,1.0,1.0,True,True
9201,8253,9201,university of melbourne victoria australia,8253,university of melbourne australia,1,1.0,1.0,True,True
9351,9201,9351,department of computer science and software engineering arc centre for perceptive and intelligent machines in complex environments the university of melbourne melbourne australia,9201,university of melbourne victoria australia,1,0.03352648,0.88,False,True
8500,9201,8500,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,9201,university of melbourne victoria australia,1,0.99978894,1.0,True,True
9354,9201,9354,nicta university of melbourne parkville australia,9201,university of melbourne victoria australia,1,0.99999994,0.88,True,True
5715,9201,5715,the university of melbourne melbourne australia,9201,university of melbourne victoria australia,1,0.9999999,0.94,True,True
8788,9201,8788,the university of melbourne victoria australia,9201,university of melbourne victoria australia,1,1.0,1.0,True,True
688,9201,688,univ of melbourne,9201,university of melbourne victoria australia,1,0.99978435,0.83,True,True
9141,9201,9141,university of melbourne melbourne australia,9201,university of melbourne victoria australia,1,0.9999999,1.0,True,True
8253,9201,8253,university of melbourne australia,9201,university of melbourne victoria australia,1,0.9999999,1.0,True,True
1726,2281,1726,department of computer science northeastern university liaoning china,2281,northeastern university liaoning china,1,1.0,1.0,True,True
5638,2281,5638,northeastern university shenyang china,2281,northeastern university liaoning china,1,0.9999993,0.87,True,True
1726,5638,1726,department of computer science northeastern university liaoning china,5638,northeastern university shenyang china,1,0.9999997,0.87,True,True
2281,5638,2281,northeastern university liaoning china,5638,northeastern university shenyang china,1,0.999999,0.87,True,True
8151,8087,8151,department of computer science boston university usa,8087,department of computer science brandeis university usa,1,1.0,0.93,True,True
8085,8087,8085,department of computer science brown university usa,8087,department of computer science brandeis university usa,1,1.0,0.94,True,True
510,8087,510,department of computer science duke university,8087,department of computer science brandeis university usa,1,0.99999785,0.94,True,True
1067,8087,1067,department of computer science duke university durham nc,8087,department of computer science brandeis university usa,1,0.9999947,0.86,True,True
8510,8087,8510,department of computer science fudan university china,8087,department of computer science brandeis university usa,1,0.9999869,0.87,True,True
8078,8087,8078,department of computer science stanford university usa,8087,department of computer science brandeis university usa,1,0.9999997,0.91,True,True
1417,8087,1417,dept of computer science duke university durham nc,8087,department of computer science brandeis university usa,1,0.99989593,0.75,True,False
604,8087,604,duke university,8087,department of computer science brandeis university usa,1,0.99913144,0.8,True,True
2456,8087,2456,duke university durham nc,8087,department of computer science brandeis university usa,1,0.98806804,0.57,True,False
6009,8087,6009,duke university durham nc usa,8087,department of computer science brandeis university usa,1,0.9988652,0.65,True,False
3344,8087,3344,duke university durham north carolina,8087,department of computer science brandeis university usa,1,0.07098851,0.46,False,False
8151,8085,8151,department of computer science boston university usa,8085,department of computer science brown university usa,1,1.0,0.95,True,True
8087,8085,8087,department of computer science brandeis university usa,8085,department of computer science brown university usa,1,0.9999999,0.94,True,True
510,8085,510,department of computer science duke university,8085,department of computer science brown university usa,1,0.9999952,0.94,True,True
1067,8085,1067,department of computer science duke university durham nc,8085,department of computer science brown university usa,1,0.9999812,0.89,True,True
8510,8085,8510,department of computer science fudan university china,8085,department of computer science brown university usa,1,0.99988765,0.89,True,True
8078,8085,8078,department of computer science stanford university usa,8085,department of computer science brown university usa,1,0.9999981,0.94,True,True
1417,8085,1417,dept of computer science duke university durham nc,8085,department of computer science brown university usa,1,0.9998439,0.75,True,False
604,8085,604,duke university,8085,department of computer science brown university usa,1,0.9971667,0.8,True,True
2456,8085,2456,duke university durham nc,8085,department of computer science brown university usa,1,0.9850829,0.57,True,False
6009,8085,6009,duke university durham nc usa,8085,department of computer science brown university usa,1,0.9974643,0.65,True,False
3344,8085,3344,duke university durham north carolina,8085,department of computer science brown university usa,1,0.5067943,0.48,True,False
8151,510,8151,department of computer science boston university usa,510,department of computer science duke university,1,0.99999976,0.94,True,True
8087,510,8087,department of computer science brandeis university usa,510,department of computer science duke university,1,0.9999993,0.94,True,True
8085,510,8085,department of computer science brown university usa,510,department of computer science duke university,1,0.9999993,0.94,True,True
1067,510,1067,department of computer science duke university durham nc,510,department of computer science duke university,1,1.0,1.0,True,True
8510,510,8510,department of computer science fudan university china,510,department of computer science duke university,1,0.9999982,0.94,True,True
8078,510,8078,department of computer science stanford university usa,510,department of computer science duke university,1,0.99999756,0.94,True,True
1417,510,1417,dept of computer science duke university durham nc,510,department of computer science duke university,1,0.9999957,0.88,True,True
604,510,604,duke university,510,department of computer science duke university,1,0.9999461,1.0,True,True
2456,510,2456,duke university durham nc,510,department of computer science duke university,1,0.9977428,0.75,True,False
6009,510,6009,duke university durham nc usa,510,department of computer science duke university,1,0.9822216,0.68,True,False
3344,510,3344,duke university durham north carolina,510,department of computer science duke university,1,0.43214744,0.58,False,False
8151,1067,8151,department of computer science boston university usa,1067,department of computer science duke university durham nc,1,0.9999875,0.88,True,True
8087,1067,8087,department of computer science brandeis university usa,1067,department of computer science duke university durham nc,1,0.9999844,0.86,True,True
8085,1067,8085,department of computer science brown university usa,1067,department of computer science duke university durham nc,1,0.99999166,0.89,True,True
510,1067,510,department of computer science duke university,1067,department of computer science duke university durham nc,1,0.9999998,1.0,True,True
8510,1067,8510,department of computer science fudan university china,1067,department of computer science duke university durham nc,1,0.999993,0.87,True,True
8078,1067,8078,department of computer science stanford university usa,1067,department of computer science duke university durham nc,1,0.99995726,0.86,True,True
1417,1067,1417,dept of computer science duke university durham nc,1067,department of computer science duke university durham nc,1,0.99999964,0.95,True,True
604,1067,604,duke university,1067,department of computer science duke university durham nc,1,0.9998769,1.0,True,True
2456,1067,2456,duke university durham nc,1067,department of computer science duke university durham nc,1,0.99998695,1.0,True,True
6009,1067,6009,duke university durham nc usa,1067,department of computer science duke university durham nc,1,0.9998419,0.93,True,True
3344,1067,3344,duke university durham north carolina,1067,department of computer science duke university durham nc,1,0.934447,0.75,True,False
8151,8510,8151,department of computer science boston university usa,8510,department of computer science fudan university china,1,0.9999918,0.88,True,True
8087,8510,8087,department of computer science brandeis university usa,8510,department of computer science fudan university china,1,0.9999946,0.87,True,True
8085,8510,8085,department of computer science brown university usa,8510,department of computer science fudan university china,1,0.99999213,0.89,True,True
510,8510,510,department of computer science duke university,8510,department of computer science fudan university china,1,0.9999981,0.94,True,True
1067,8510,1067,department of computer science duke university durham nc,8510,department of computer science fudan university china,1,0.9999991,0.87,True,True
8078,8510,8078,department of computer science stanford university usa,8510,department of computer science fudan university china,1,0.9999955,0.87,True,True
1417,8510,1417,dept of computer science duke university durham nc,8510,department of computer science fudan university china,1,0.9999811,0.76,True,True
604,8510,604,duke university,8510,department of computer science fudan university china,1,0.9982246,0.8,True,True
2456,8510,2456,duke university durham nc,8510,department of computer science fudan university china,1,0.9982843,0.57,True,False
6009,8510,6009,duke university durham nc usa,8510,department of computer science fudan university china,1,0.9934025,0.51,True,False
3344,8510,3344,duke university durham north carolina,8510,department of computer science fudan university china,1,0.5637395,0.51,True,False
8151,8078,8151,department of computer science boston university usa,8078,department of computer science stanford university usa,1,1.0,0.93,True,True
8087,8078,8087,department of computer science brandeis university usa,8078,department of computer science stanford university usa,1,1.0,0.91,True,True
8085,8078,8085,department of computer science brown university usa,8078,department of computer science stanford university usa,1,0.99999994,0.94,True,True
510,8078,510,department of computer science duke university,8078,department of computer science stanford university usa,1,0.99999887,0.94,True,True
1067,8078,1067,department of computer science duke university durham nc,8078,department of computer science stanford university usa,1,0.9999978,0.86,True,True
8510,8078,8510,department of computer science fudan university china,8078,department of computer science stanford university usa,1,0.99999815,0.87,True,True
1417,8078,1417,dept of computer science duke university durham nc,8078,department of computer science stanford university usa,1,0.9998958,0.75,True,False
604,8078,604,duke university,8078,department of computer science stanford university usa,1,0.99872637,0.8,True,True
2456,8078,2456,duke university durham nc,8078,department of computer science stanford university usa,1,0.97950876,0.57,True,False
6009,8078,6009,duke university durham nc usa,8078,department of computer science stanford university usa,1,0.9976452,0.65,True,False
3344,8078,3344,duke university durham north carolina,8078,department of computer science stanford university usa,1,0.26742196,0.51,False,False
8151,1417,8151,department of computer science boston university usa,1417,dept of computer science duke university durham nc,1,0.99992573,0.75,True,False
8087,1417,8087,department of computer science brandeis university usa,1417,dept of computer science duke university durham nc,1,0.9998947,0.75,True,False
8085,1417,8085,department of computer science brown university usa,1417,dept of computer science duke university durham nc,1,0.99995434,0.75,True,False
510,1417,510,department of computer science duke university,1417,dept of computer science duke university durham nc,1,0.9999932,0.88,True,True
1067,1417,1067,department of computer science duke university durham nc,1417,dept of computer science duke university durham nc,1,1.0,0.95,True,True
8510,1417,8510,department of computer science fudan university china,1417,dept of computer science duke university durham nc,1,0.99993277,0.78,True,True
8078,1417,8078,department of computer science stanford university usa,1417,dept of computer science duke university durham nc,1,0.9995757,0.75,True,False
604,1417,604,duke university,1417,dept of computer science duke university durham nc,1,0.9997516,1.0,True,True
2456,1417,2456,duke university durham nc,1417,dept of computer science duke university durham nc,1,0.9999751,1.0,True,True
6009,1417,6009,duke university durham nc usa,1417,dept of computer science duke university durham nc,1,0.9996359,0.93,True,True
3344,1417,3344,duke university durham north carolina,1417,dept of computer science duke university durham nc,1,0.95576644,0.75,True,False
8151,604,8151,department of computer science boston university usa,604,duke university,1,0.99992996,0.8,True,True
8087,604,8087,department of computer science brandeis university usa,604,duke university,1,0.9998728,0.8,True,True
8085,604,8085,department of computer science brown university usa,604,duke university,1,0.999871,0.8,True,True
510,604,510,department of computer science duke university,604,duke university,1,0.999994,1.0,True,True
1067,604,1067,department of computer science duke university durham nc,604,duke university,1,0.999997,1.0,True,True
8510,604,8510,department of computer science fudan university china,604,duke university,1,0.9991411,0.8,True,True
8078,604,8078,department of computer science stanford university usa,604,duke university,1,0.9995392,0.8,True,True
1417,604,1417,dept of computer science duke university durham nc,604,duke university,1,0.9999948,1.0,True,True
2456,604,2456,duke university durham nc,604,duke university,1,0.99996644,1.0,True,True
6009,604,6009,duke university durham nc usa,604,duke university,1,0.99996495,1.0,True,True
3344,604,3344,duke university durham north carolina,604,duke university,1,0.99984074,1.0,True,True
8151,2456,8151,department of computer science boston university usa,2456,duke university durham nc,1,0.9822267,0.57,True,False
8087,2456,8087,department of computer science brandeis university usa,2456,duke university durham nc,1,0.99245125,0.57,True,False
8085,2456,8085,department of computer science brown university usa,2456,duke university durham nc,1,0.9978751,0.57,True,False
510,2456,510,department of computer science duke university,2456,duke university durham nc,1,0.9987728,0.75,True,False
1067,2456,1067,department of computer science duke university durham nc,2456,duke university durham nc,1,0.99999696,1.0,True,True
8510,2456,8510,department of computer science fudan university china,2456,duke university durham nc,1,0.9965197,0.57,True,False
8078,2456,8078,department of computer science stanford university usa,2456,duke university durham nc,1,0.97806,0.57,True,False
1417,2456,1417,dept of computer science duke university durham nc,2456,duke university durham nc,1,0.9999953,1.0,True,True
604,2456,604,duke university,2456,duke university durham nc,1,0.9994428,1.0,True,True
6009,2456,6009,duke university durham nc usa,2456,duke university durham nc,1,0.99996233,1.0,True,True
3344,2456,3344,duke university durham north carolina,2456,duke university durham nc,1,0.999869,0.94,True,True
8151,6009,8151,department of computer science boston university usa,6009,duke university durham nc usa,1,0.9991457,0.65,True,False
8087,6009,8087,department of computer science brandeis university usa,6009,duke university durham nc usa,1,0.99959284,0.65,True,False
8085,6009,8085,department of computer science brown university usa,6009,duke university durham nc usa,1,0.9997373,0.65,True,False
510,6009,510,department of computer science duke university,6009,duke university durham nc usa,1,0.99143165,0.68,True,False
1067,6009,1067,department of computer science duke university durham nc,6009,duke university durham nc usa,1,0.99997926,0.93,True,True
8510,6009,8510,department of computer science fudan university china,6009,duke university durham nc usa,1,0.98783493,0.51,True,False
8078,6009,8078,department of computer science stanford university usa,6009,duke university durham nc usa,1,0.997631,0.65,True,False
1417,6009,1417,dept of computer science duke university durham nc,6009,duke university durham nc usa,1,0.9999661,0.93,True,True
604,6009,604,duke university,6009,duke university durham nc usa,1,0.999657,1.0,True,True
2456,6009,2456,duke university durham nc,6009,duke university durham nc usa,1,0.99997526,1.0,True,True
3344,6009,3344,duke university durham north carolina,6009,duke university durham nc usa,1,0.9998643,0.86,True,True
8151,3344,8151,department of computer science boston university usa,3344,duke university durham north carolina,1,0.7614756,0.43,True,False
8087,3344,8087,department of computer science brandeis university usa,3344,duke university durham north carolina,1,0.35390407,0.43,False,False
8085,3344,8085,department of computer science brown university usa,3344,duke university durham north carolina,1,0.95206535,0.45,True,False
510,3344,510,department of computer science duke university,3344,duke university durham north carolina,1,0.81342095,0.58,True,False
1067,3344,1067,department of computer science duke university durham nc,3344,duke university durham north carolina,1,0.99725944,0.75,True,False
8510,3344,8510,department of computer science fudan university china,3344,duke university durham north carolina,1,0.8236502,0.51,True,False
8078,3344,8078,department of computer science stanford university usa,3344,duke university durham north carolina,1,0.69155294,0.43,True,False
1417,3344,1417,dept of computer science duke university durham nc,3344,duke university durham north carolina,1,0.9969131,0.75,True,False
604,3344,604,duke university,3344,duke university durham north carolina,1,0.9995547,1.0,True,True
2456,3344,2456,duke university durham nc,3344,duke university durham north carolina,1,0.9999614,0.94,True,True
6009,3344,6009,duke university durham nc usa,3344,duke university durham north carolina,1,0.9999131,0.86,True,True
8087,8151,8087,department of computer science brandeis university usa,8151,department of computer science boston university usa,1,0.99999994,0.93,True,True
8085,8151,8085,department of computer science brown university usa,8151,department of computer science boston university usa,1,1.0,0.95,True,True
510,8151,510,department of computer science duke university,8151,department of computer science boston university usa,1,0.9999973,0.94,True,True
1067,8151,1067,department of computer science duke university durham nc,8151,department of computer science boston university usa,1,0.9999811,0.88,True,True
8510,8151,8510,department of computer science fudan university china,8151,department of computer science boston university usa,1,0.99993205,0.88,True,True
8078,8151,8078,department of computer science stanford university usa,8151,department of computer science boston university usa,1,0.99999934,0.93,True,True
1417,8151,1417,dept of computer science duke university durham nc,8151,department of computer science boston university usa,1,0.9997334,0.75,True,False
604,8151,604,duke university,8151,department of computer science boston university usa,1,0.99862164,0.8,True,True
2456,8151,2456,duke university durham nc,8151,department of computer science boston university usa,1,0.9201111,0.57,True,False
6009,8151,6009,duke university durham nc usa,8151,department of computer science boston university usa,1,0.99519205,0.65,True,False
3344,8151,3344,duke university durham north carolina,8151,department of computer science boston university usa,1,0.09874319,0.47,False,False
1103,1284,1103,department of computer science darmstadt university of technology,1284,databases and distributed systems group department of computer science darmstadt university of technology darmstadt germany,1,0.99999833,1.0,True,True
9332,9330,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,1.0,1.0,True,True
9331,9330,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,1.0,0.76,True,True
6531,9330,6531,institute of industrial science university of tokyo japan,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,0.9999997,0.74,True,False
1240,9330,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,0.99994665,0.57,True,False
3291,9330,3291,the university of tokyo,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,0.99945873,0.52,True,False
7611,9330,7611,univ of tokyo tokyo japan,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,0.99996823,0.85,True,True
5627,9330,5627,university of tokyo tokyo japan,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1,0.9999844,0.72,True,False
9332,9331,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,1.0,1.0,True,True
9330,9331,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,1.0,0.76,True,True
6531,9331,6531,institute of industrial science university of tokyo japan,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,0.9999996,0.62,True,False
1240,9331,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,0.9999972,0.48,True,False
3291,9331,3291,the university of tokyo,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,0.99931175,0.52,True,False
7611,9331,7611,univ of tokyo tokyo japan,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,0.999967,0.85,True,True
5627,9331,5627,university of tokyo tokyo japan,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1,0.9999837,0.72,True,False
9332,6531,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,6531,institute of industrial science university of tokyo japan,1,0.9999975,0.74,True,False
9330,6531,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,6531,institute of industrial science university of tokyo japan,1,1.0,0.74,True,False
9331,6531,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,6531,institute of industrial science university of tokyo japan,1,1.0,0.62,True,False
1240,6531,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,6531,institute of industrial science university of tokyo japan,1,1.0,0.94,True,True
3291,6531,3291,the university of tokyo,6531,institute of industrial science university of tokyo japan,1,0.9999274,0.9,True,True
7611,6531,7611,univ of tokyo tokyo japan,6531,institute of industrial science university of tokyo japan,1,0.999992,0.85,True,True
5627,6531,5627,university of tokyo tokyo japan,6531,institute of industrial science university of tokyo japan,1,0.99999815,1.0,True,True
9332,1240,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.99999964,0.57,True,False
9330,1240,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.9999741,0.57,True,False
9331,1240,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.9999997,0.49,True,False
6531,1240,6531,institute of industrial science university of tokyo japan,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.9999999,0.94,True,True
3291,1240,3291,the university of tokyo,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.9999474,0.9,True,True
7611,1240,7611,univ of tokyo tokyo japan,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.99407697,0.59,True,False
5627,1240,5627,university of tokyo tokyo japan,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,1,0.9991744,0.86,True,True
9332,3291,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,3291,the university of tokyo,1,0.9997091,0.52,True,False
9330,3291,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,3291,the university of tokyo,1,0.999903,0.52,True,False
9331,3291,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,3291,the university of tokyo,1,0.9998488,0.52,True,False
6531,3291,6531,institute of industrial science university of tokyo japan,3291,the university of tokyo,1,0.9999962,0.9,True,True
1240,3291,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,3291,the university of tokyo,1,0.9999994,0.9,True,True
7611,3291,7611,univ of tokyo tokyo japan,3291,the university of tokyo,1,0.9986541,0.67,True,False
5627,3291,5627,university of tokyo tokyo japan,3291,the university of tokyo,1,0.99997383,0.9,True,True
9332,7611,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,7611,univ of tokyo tokyo japan,1,0.99879867,0.85,True,True
9330,7611,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,7611,univ of tokyo tokyo japan,1,0.9999988,0.85,True,True
9331,7611,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,7611,univ of tokyo tokyo japan,1,0.99999887,0.85,True,True
6531,7611,6531,institute of industrial science university of tokyo japan,7611,univ of tokyo tokyo japan,1,0.9999999,0.85,True,True
1240,7611,1240,institute of industrial science university of tokyo komaba meguro ku tokyo,7611,univ of tokyo tokyo japan,1,0.9999328,0.59,True,False
3291,7611,3291,the university of tokyo,7611,univ of tokyo tokyo japan,1,0.9992614,0.67,True,False
5627,7611,5627,university of tokyo tokyo japan,7611,univ of tokyo tokyo japan,1,0.9999999,0.86,True,True
9332,5627,9332,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,5627,university of tokyo tokyo japan,1,0.99972177,0.72,True,False
9330,5627,9330,department of computer science tokyo institute of technology tokyo japan 152 8552,5627,university of tokyo tokyo japan,1,0.99999964,0.72,True,False
9331,5627,9331,global scientific information and computing center tokyo institute of technology tokyo japan 152 8552,5627,university of tokyo tokyo japan,1,0.99999964,0.72,True,False
